id	brand	description	product_type	google_product_category	title	color	material	gender	size	age_group	pattern	item_group_id	adwords_grouping	adwords_labels	adwords_redirect	excluded_destination	price	sale_price	sale_price_effective_date	link	image_link	mpn	gtin	availability	condition	tax	shipping	shipping_weight	additional_image_link	online_only	promotion_id	Product_Review_Count	Product_Review_Average	identifier_exists	custom_label_0	custom_label_1	custom_label_2	custom_label_3	custom_label_4	group_key	inventory	num_orders	love_count	ios_url	ios_app_store_id	ios_app_name
518d2ea91c0ba0667f0009e3	ZilverZoom	? Woven sterling silver  ? Anti-tarnish finish  ? 8mm wide  ? Choose between sizes 5 to 9	jewelry > fashion-jewelry > fashion-rings > fashion-rings-cocktails-statements	Apparel & Accessories > Jewelry > Rings	Sterling Silver Mesh Ring			unisex		adult		518d2ea91c0ba0667f0009e3					195	23.97	2016-10-26T05:08-0500/2016-11-25T05:08-0500	https://www.opensky.com/zilverzoom/product/sterling-silver-mesh-ring?max_discount=1&configurationId=518d309eb1f964950f001c2b	https://cdn1.ykso.co/zilverzoom/product/sterling-silver-mesh-ring/images/6251bbe/1426779565/behemoth.jpg	203R-size 5		in stock	new	US:NY:8.88:n	US:::1.99 USD	0 lb						TRUE	zilverzoom	50	0	Advertiser	24	518d2ea91c0ba0667f0009e3	413	1094	1584	opensky://direct-launch?app_view_name=app.product-detail&app_view_param=518d2ea91c0ba0667f0009e3	563225674	OpenSky Shopping
518d32011c0ba07f080008cd	ZilverZoom	Solid Sterling Silver  High Quality Jewelry  925 Purity  Anti Tarnish Finish  Choose From Size 5 to 9  Do not forget to get the matching infinity necklace: https://www.opensky.com/zilverzoom/product/sterling-silver-plain-infinity-16-1-extension-rolo-chain   We have a matching anklet too:<a href="https://www.opensky.com/zilverzoom	jewelry > fashion-jewelry > fashion-rings > fashion-rings-cocktails-statements	Apparel & Accessories > Jewelry > Rings	Sterling Silver Infinity Style Ring			unisex		adult		518d32011c0ba07f080008cd					145	16.17	2016-10-26T05:08-0500/2016-11-25T05:08-0500	https://www.opensky.com/zilverzoom/product/sterling-silver-infinity-style-ring?max_discount=1&configurationId=518d33001b0ba0a83e000d14	https://cdn1.ykso.co/zilverzoom/product/sterling-silver-infinity-style-ring/images/aa58e83/1426779565/behemoth.jpg	SR3009- Size 5		in stock	new	US:NY:8.88:n	US:::1.99 USD	0 lb						TRUE	zilverzoom	50	0	Advertiser	17	518d32011c0ba07f080008cd	89	481	1095	opensky://direct-launch?app_view_name=app.product-detail&app_view_param=518d32011c0ba07f080008cd	563225674	OpenSky Shopping
518e76a63337d0e368001650	ZilverZoom	Sterling Silver   Gold Tone Ends  Comfort Fit  Anti Tarnish Finish  Choose size 5 to 9	jewelry > fashion-jewelry > fashion-rings > fashion-rings-cocktails-statements	Apparel & Accessories > Jewelry > Rings	Sterling Silver 2 Tone Gate Ring			unisex		adult		518e76a63337d0e368001650					195	25.2	2016-10-26T05:08-0500/2016-11-25T05:08-0500	https://www.opensky.com/zilverzoom/product/sterling-silver-2-tone-gate-ring-1?max_discount=1&configurationId=518e777f72989afd17001540	https://cdn1.ykso.co/zilverzoom/product/sterling-silver-2-tone-gate-ring-1/images/4f207f2/1426792645/behemoth.jpg	610R -size 5		in stock	new	US:NY:8.88:n	US:::1.99 USD	1 lb						TRUE	zilverzoom	50	0	Advertiser	17	518e76a63337d0e368001650	58	52	142	opensky://direct-launch?app_view_name=app.product-detail&app_view_param=518e76a63337d0e368001650	563225674	OpenSky Shopping
518e7cca1a0ba0c978000abb	ZilverZoom	Solid sterling silver  ? Made in Italy  ? 0.8mm thick  ? Spring lock closure  ? Choice of length: 16", 18", 20",22" ,24", 30"	jewelry > fashion-jewelry > fashion-necklaces > other-fashion-necklaces	Apparel & Accessories > Jewelry > Necklaces	Sterling Silver Venetian Box Chain - Assorted Lenghts - 16" to 30"			unisex		adult		518e7cca1a0ba0c978000abb					30	8.97	2016-10-26T05:08-0500/2016-11-25T05:08-0500	https://www.opensky.com/zilverzoom/product/sterling-silver-venetian-box-chain-assorted-lenghts?max_discount=1&configurationId=518e7f81c46da1f567000997	https://cdn1.ykso.co/zilverzoom/product/sterling-silver-venetian-box-chain-assorted-lenghts/images/0283c03/1426805345/behemoth.jpg	box 15 -16		in stock	new	US:NY:8.88:n	US:::1.99 USD	0 lb						TRUE	zilverzoom	50	0	Advertiser	8	518e7cca1a0ba0c978000abb	2998	81	73	opensky://direct-launch?app_view_name=app.product-detail&app_view_param=518e7cca1a0ba0c978000abb	563225674	OpenSky Shopping
518e9832f05a2f1053001c10	ZilverZoom	Sterling Silver  5mm wide  Anti Tarnish finish  High Polish  Choose size 5 to 10	jewelry > fashion-jewelry > fashion-rings > fashion-rings-cocktails-statements	Apparel & Accessories > Jewelry > Rings	Sterling Silver High Polish Miligrain Ring			unisex		adult		518e9832f05a2f1053001c10					95	14.97	2016-10-26T05:08-0500/2016-11-25T05:08-0500	https://www.opensky.com/zilverzoom/product/sterling-silver-high-polish-miligrain?max_discount=1&configurationId=518e98e51c0ba00c41000f85	https://cdn1.ykso.co/zilverzoom/product/sterling-silver-high-polish-miligrain/images/abc1790/1426829704/behemoth.jpg	mili ring-5		in stock	new	US:NY:8.88:n	US:::1.99 USD	1 lb						TRUE	zilverzoom	50	0	Advertiser	10	518e9832f05a2f1053001c10	282	22	84	opensky://direct-launch?app_view_name=app.product-detail&app_view_param=518e9832f05a2f1053001c10	563225674	OpenSky Shopping
518ea8aec46da17e7f0017b9	ZilverZoom	? Rhodium-plated sterling silver    ? 3mm round cubic zirconia stones: 22ctw   ? 7" L   ? Anti-tarnish finish    ? Available in 4 different cubic zirconia color combinations   ? Choose from Clear, Pink & Clear, Black & Clear, or Blue & Clear	jewelry > fashion-jewelry > fashion-bracelets > fashion-bracelets-tennis	Apparel & Accessories > Jewelry > Bracelets	22 Carat Total Weight Simulated-Diamond Tennis Bracelet in Sterling Silver			unisex		adult		518ea8aec46da17e7f0017b9					250	27.6	2016-10-26T05:08-0500/2016-11-25T05:08-0500	https://www.opensky.com/zilverzoom/product/22-carat-total-weight-simulated-diamond-tennis-bracelet-in-sterling-silver-1?max_discount=1&configurationId=518eab79b1f964bf1b000373	https://cdn1.ykso.co/zilverzoom/product/22-carat-total-weight-simulated-diamond-tennis-bracelet-in-sterling-silver-1/images/d8147d1/1427204393/behemoth.jpg	tennis3mClear		in stock	new	US:NY:8.88:n	US:::1.99 USD	1 lb						TRUE	zilverzoom	50	0	Advertiser	19	518ea8aec46da17e7f0017b9	30	12	80	opensky://direct-launch?app_view_name=app.product-detail&app_view_param=518ea8aec46da17e7f0017b9	563225674	OpenSky Shopping
518eb173c46da13764001b7f	ZilverZoom	14k gold posts   Dotted with Swarovski Elements crystals   Nickel-free and lead-free   Secured by rubber backs    8mm Studs	jewelry > fashion-jewelry > fashion-earrings > fashion-earrings-studs	Apparel & Accessories > Jewelry > Earrings	14K Gold Swarovski Elements Ball Stud Earrings			unisex		adult		518eb173c46da13764001b7f					145	25.77	2016-10-26T05:08-0500/2016-11-25T05:08-0500	https://www.opensky.com/zilverzoom/product/cable-cuff-bracelet-with-14kt-gold-plated-accent-1?max_discount=1&configurationId=545a9b0c503d6f434b0005df	https://cdn1.ykso.co/zilverzoom/product/cable-cuff-bracelet-with-14kt-gold-plated-accent-1/images/01273aa/1426786645/behemoth.jpg	14kswball-gold		in stock	new	US:NY:8.88:n	US:::1.99 USD	1 lb						TRUE	zilverzoom	50	0	Advertiser	26	518eb173c46da13764001b7f	87	631	739	opensky://direct-launch?app_view_name=app.product-detail&app_view_param=518eb173c46da13764001b7f	563225674	OpenSky Shopping
5190f3c71c0ba0ac6e001b4e	ZilverZoom	Sterling Silver   Simulated Diamonds [CZ's] all around the ring  Choose from size 5 to 9  Anti Tarnish Finish  Match it up with earrings:https://www.opensky.com/zilverzoom/product/2ctw-simulated-diamond-stud-earringsCheck these out- Bangles:https://www.opensky.com/zilverzoom/product/3-row-swarovski-element-stretch-bracelet	jewelry > fashion-jewelry > fashion-rings > fashion-rings-cocktails-statements	Apparel & Accessories > Jewelry > Rings	Sterling Silver Eternity Band Ring with Simulated Diamonds			unisex		adult		5190f3c71c0ba0ac6e001b4e					145	17.97	2016-10-26T05:08-0500/2016-11-25T05:08-0500	https://www.opensky.com/zilverzoom/product/sterling-silver-eternity-band-with-simulated-diamonds?max_discount=1&configurationId=5190f4b5f05a2fce69000e18	https://cdn1.ykso.co/zilverzoom/product/sterling-silver-eternity-band-with-simulated-diamonds/images/d92960e/1426829720/behemoth.jpg	Eternity Band Size 5		in stock	new	US:NY:8.88:n	US:::1.99 USD	0 lb						TRUE	zilverzoom	50	0	Advertiser	5	5190f3c71c0ba0ac6e001b4e	383	757	1311	opensky://direct-launch?app_view_name=app.product-detail&app_view_param=5190f3c71c0ba0ac6e001b4e	563225674	OpenSky Shopping
5190f8daf05a2fc169000eae	ZilverZoom	Sterling Silver - 925 Purity   Anti Tarnish Finish  Thin Twisted Singapore Chain  Ideal to hang charms & pendants  1.3 mm thick necklace  Choose from size 16",18", 20"	jewelry > fashion-jewelry > fashion-necklaces > fashion-necklaces-pendants	Apparel & Accessories > Jewelry > Necklaces	Sterling Silver Thin Singapore Italian Chain - 16" & 18"			unisex		adult		5190f8daf05a2fc169000eae					39	7.77	2016-10-26T05:08-0500/2016-11-25T05:08-0500	https://www.opensky.com/zilverzoom/product/sterling-silver-thin-singapore-chain?max_discount=1&configurationId=5190fac31c0ba0c26f001c00	https://cdn1.ykso.co/zilverzoom/product/sterling-silver-thin-singapore-chain/images/78c8bcc/1426805486/behemoth.jpg	025Singapore 16		in stock	new	US:NY:8.88:n	US:::1.99 USD	0 lb						TRUE	zilverzoom	50	0	Advertiser	7	5190f8daf05a2fc169000eae	227	79	102	opensky://direct-launch?app_view_name=app.product-detail&app_view_param=5190f8daf05a2fc169000eae	563225674	OpenSky Shopping
519113681b0ba076780001d8	ZilverZoom	? Sterling Silver Mesh Bangle with Magnetic Clasp  ? Available in 4 colors - Rhodium, Yellow Gold, Rose Gold, Black Rhodium  ? 7.5" long, 4mm thick  ? Made in Italy  .Easy to wear	jewelry > fashion-jewelry > fashion-bracelets > fashion-bracelets-bangles-cuffs	Apparel & Accessories > Jewelry > Bracelets	Sterling Silver Flexible Mesh Bangle Bracelet w/ Magnetic Clasp			unisex		adult		519113681b0ba076780001d8					295	35.97	2016-10-26T05:08-0500/2016-11-25T05:08-0500	https://www.opensky.com/zilverzoom/product/sterling-silver-flexible-mesh-bangle-bracelet-w-magnetic-clasp?max_discount=1&configurationId=519115e41a0ba0de0d0001c0	https://cdn1.ykso.co/zilverzoom/product/sterling-silver-flexible-mesh-bangle-bracelet-w-magnetic-clasp/images/34391c9/1426987046/behemoth.jpg	FB-93Blk Rh		in stock	new	US:NY:8.88:n	US:::1.99 USD	1 lb						TRUE	zilverzoom	100	0	Advertiser	96	519113681b0ba076780001d8	29	67	133	opensky://direct-launch?app_view_name=app.product-detail&app_view_param=519113681b0ba076780001d8	563225674	OpenSky Shopping
